rank,model,elo_rating,num_battle
1,meta-llama/Llama-2-7b-hf,1000.0,1
2,huggyllama/llama-7b,1000.0,1
1,meta-llama/Llama-2-7b-hf,1000.0,2
2,mosaicml/mpt-7b,1000.0,2
3,huggyllama/llama-7b,1000.0,2
1,meta-llama/Llama-2-7b-hf,1000.0,3
2,mosaicml/mpt-7b,1000.0,3
3,huggyllama/llama-7b,1000.0,3
1,meta-llama/Llama-2-7b-hf,1000.0,4
2,mosaicml/mpt-7b,1000.0,4
3,huggyllama/llama-7b,1000.0,4
1,meta-llama/Llama-2-7b-hf,1000.0,5
2,mosaicml/mpt-7b,1000.0,5
3,huggyllama/llama-7b,1000.0,5
1,meta-llama/Llama-2-7b-hf,1000.0,6
2,mosaicml/mpt-7b,1000.0,6
3,huggyllama/llama-7b,1000.0,6
