,question,model_a,model_b
0,Are there any breathable liquids?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
1,What were some of the most memorable moments or events during the SOPA debate?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
2,Richard Dawkins wrote a whole book about HIS God delusion. Is it possible for atheists to see that: that it was his delusion?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
3,How come the music industry hasn't imploded yet?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
4,Do you know of a Hollywood actor who was romantically involved with all or most of his/her co-actors in their movies?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
5,What are some of the most notable achievements in Lamar Odom's career?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
6,What's your favorite moment from American Idol?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
7,Can you tell me about a time when Ryan Newman made a significant impact on people's lives?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
8,What's one of the most memorable performances by Billie Eilish that people still talk about?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
9,Can you tell me about Allison Mack's journey in the acting industry?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
10,Can you draw a picture of yourself?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
11,What are some controversies or debates that come up in searches about Jeffrey Dahmer?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
12,Can you suggest some resources to keep up with Falling Searches in the realm of MySpace Layouts?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
13,"Is the Nokia Lumia 1020, a good buy in todays consumer electronics?",lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
14,"Is Pete davidson, he's been in any Broadway shows?",lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
15,Why is the Chinese Communist Party afraid of democracy?,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5
16,What were the major announcements made at the IO12 event?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
17,Why are Israel and India so defensive over each other? I know they have an alliance but is it really that strong?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5
