,model
0,lmsys/vicuna-7b-v1.5
1,lmsys/vicuna-13b-v1.5
2,lmsys/vicuna-33b-v1.3
3,meta-llama/Llama-2-7b-chat-hf
4,meta-llama/Llama-2-13b-chat-hf
5,meta-llama/Llama-2-70b-chat-hf
6,chavinlo/alpaca-native
7,chavinlo/alpaca-13b
8,gpt-4-turbo
9,gpt-35-turbo
10,mosaicml/mpt-7b-chat
11,mosaicml/mpt-30b-chat
12,WizardLM/WizardLM-7B-V1.0
13,WizardLM/WizardLM-13B-V1.2
14,WizardLM/WizardLM-70B-V1.0
15,Xwin-LM/Xwin-LM-7B-V0.1
16,Xwin-LM/Xwin-LM-13B-V0.1
17,tiiuae/falcon-7b-instruct
18,tiiuae/falcon-40b-instruct
