,model_a,model_b,winner
0,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
1,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
2,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
3,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
4,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
6,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
7,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
8,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
9,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
10,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
11,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
13,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
14,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
15,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
16,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
17,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
18,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
19,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie
20,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
21,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
22,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
23,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
24,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
25,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
26,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
27,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
28,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
29,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
30,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie
31,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
32,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
33,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
34,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
35,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
36,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
