,model_a,model_b,winner
0,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
1,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
2,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
3,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
4,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
5,lmsys/vicuna-7b-v1.5,lmsys/vicuna-13b-v1.5,tie
6,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_b
7,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
8,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,model_a
9,lmsys/vicuna-13b-v1.5,lmsys/vicuna-7b-v1.5,tie
10,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
11,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
12,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
13,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,tie(all bad)
14,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
15,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
16,lmsys/vicuna-33b-v1.3,lmsys/vicuna-7b-v1.5,model_a
17,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
18,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
19,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
20,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
21,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
22,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,tie
23,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
24,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
25,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
26,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
27,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
28,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
29,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,model_b
30,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,tie(all bad)
31,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
32,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
33,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
34,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
35,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_a
36,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
37,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
38,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
39,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5,model_a
40,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
41,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
42,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
43,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
44,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
45,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_a
46,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
47,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,model_b
48,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,model_b
49,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie(all bad)
50,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
51,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
52,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
53,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
54,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
55,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
56,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,tie(all bad)
57,chavinlo/alpaca-native,lmsys/vicuna-7b-v1.5,model_b
58,lmsys/vicuna-7b-v1.5,chavinlo/alpaca-native,model_a
