,model_a,model_b,winner
0,gpt-35-turbo,gpt-4-turbo,model_b
1,gpt-4-turbo,gpt-35-turbo,model_a
2,gpt-4-turbo,gpt-35-turbo,model_a
3,gpt-35-turbo,gpt-4-turbo,tie
4,gpt-35-turbo,gpt-4-turbo,tie
5,gpt-4-turbo,gpt-35-turbo,model_a
6,gpt-35-turbo,gpt-4-turbo,model_b
7,gpt-35-turbo,gpt-4-turbo,model_b
8,gpt-35-turbo,gpt-4-turbo,tie
9,gpt-35-turbo,gpt-4-turbo,model_b
10,gpt-35-turbo,gpt-4-turbo,tie
11,gpt-4-turbo,gpt-35-turbo,model_a
12,gpt-4-turbo,gpt-35-turbo,model_a
13,gpt-4-turbo,gpt-35-turbo,tie
14,gpt-35-turbo,gpt-4-turbo,tie
15,gpt-35-turbo,gpt-4-turbo,model_b
16,gpt-35-turbo,gpt-4-turbo,model_b
17,gpt-35-turbo,gpt-4-turbo,model_b
18,gpt-4-turbo,gpt-35-turbo,model_a
19,gpt-35-turbo,gpt-4-turbo,model_b
20,gpt-4-turbo,gpt-35-turbo,tie
21,gpt-4-turbo,gpt-35-turbo,tie
22,gpt-35-turbo,gpt-4-turbo,model_b
23,gpt-4-turbo,gpt-35-turbo,model_a
24,gpt-4-turbo,gpt-35-turbo,model_a
25,gpt-35-turbo,gpt-4-turbo,model_b
26,gpt-35-turbo,gpt-4-turbo,model_b
27,gpt-35-turbo,gpt-4-turbo,model_b
28,gpt-35-turbo,gpt-4-turbo,model_b
29,gpt-35-turbo,gpt-4-turbo,model_b
30,gpt-35-turbo,gpt-4-turbo,model_b
31,gpt-4-turbo,gpt-35-turbo,model_a
32,gpt-4-turbo,gpt-35-turbo,tie
33,gpt-4-turbo,gpt-35-turbo,model_a
34,gpt-4-turbo,gpt-35-turbo,model_a
35,gpt-35-turbo,gpt-4-turbo,
36,gpt-35-turbo,gpt-4-turbo,model_b
37,gpt-4-turbo,gpt-35-turbo,model_a
38,gpt-4-turbo,gpt-35-turbo,model_a
39,gpt-4-turbo,gpt-35-turbo,tie
40,gpt-4-turbo,gpt-35-turbo,model_a
41,gpt-35-turbo,gpt-4-turbo,tie
42,gpt-4-turbo,gpt-35-turbo,model_a
43,gpt-35-turbo,gpt-4-turbo,model_b
44,gpt-35-turbo,gpt-4-turbo,model_b
45,gpt-4-turbo,gpt-35-turbo,model_a
46,gpt-35-turbo,gpt-4-turbo,model_b
47,gpt-35-turbo,gpt-4-turbo,model_b
48,gpt-35-turbo,gpt-4-turbo,tie
49,gpt-4-turbo,gpt-35-turbo,tie
50,gpt-4-turbo,gpt-35-turbo,model_a
51,gpt-35-turbo,gpt-4-turbo,model_b
52,gpt-4-turbo,gpt-35-turbo,model_a
53,gpt-4-turbo,gpt-35-turbo,model_a
54,gpt-4-turbo,gpt-35-turbo,model_a
55,gpt-35-turbo,gpt-4-turbo,model_b
56,gpt-35-turbo,gpt-4-turbo,model_b
57,gpt-4-turbo,gpt-35-turbo,model_a
58,gpt-35-turbo,gpt-4-turbo,model_b
59,gpt-35-turbo,gpt-4-turbo,model_b
60,gpt-35-turbo,gpt-4-turbo,model_a
61,gpt-4-turbo,gpt-35-turbo,tie
62,gpt-35-turbo,gpt-4-turbo,tie
63,gpt-35-turbo,gpt-4-turbo,model_b
64,gpt-35-turbo,gpt-4-turbo,tie
65,gpt-4-turbo,gpt-35-turbo,model_a
66,gpt-35-turbo,gpt-4-turbo,model_b
67,gpt-35-turbo,gpt-4-turbo,model_b
68,gpt-4-turbo,gpt-35-turbo,model_a
69,gpt-4-turbo,gpt-35-turbo,model_a
70,gpt-35-turbo,gpt-4-turbo,model_b
71,gpt-4-turbo,gpt-35-turbo,model_a
72,gpt-4-turbo,gpt-35-turbo,model_a
73,gpt-4-turbo,gpt-35-turbo,model_a
74,gpt-4-turbo,gpt-35-turbo,tie
75,gpt-4-turbo,gpt-35-turbo,tie
76,gpt-4-turbo,gpt-35-turbo,tie
77,gpt-35-turbo,gpt-4-turbo,tie
78,gpt-35-turbo,gpt-4-turbo,tie
79,gpt-35-turbo,gpt-4-turbo,model_b
80,gpt-4-turbo,gpt-35-turbo,model_a
81,gpt-35-turbo,gpt-4-turbo,model_b
82,gpt-35-turbo,gpt-4-turbo,model_b
83,gpt-4-turbo,gpt-35-turbo,tie
84,gpt-4-turbo,gpt-35-turbo,model_a
85,gpt-4-turbo,gpt-35-turbo,tie
86,gpt-4-turbo,gpt-35-turbo,tie
87,gpt-4-turbo,gpt-35-turbo,model_a
88,gpt-4-turbo,gpt-35-turbo,model_a
89,gpt-4-turbo,gpt-35-turbo,model_a
90,gpt-35-turbo,gpt-4-turbo,model_b
91,gpt-4-turbo,gpt-35-turbo,tie
92,gpt-4-turbo,gpt-35-turbo,model_a
93,gpt-4-turbo,gpt-35-turbo,tie
94,gpt-4-turbo,gpt-35-turbo,model_a
95,gpt-4-turbo,gpt-35-turbo,tie(all bad)
96,gpt-35-turbo,gpt-4-turbo,model_b
97,gpt-35-turbo,gpt-4-turbo,model_b
98,gpt-4-turbo,gpt-35-turbo,tie
99,gpt-35-turbo,gpt-4-turbo,model_b
100,gpt-4-turbo,gpt-35-turbo,model_a
101,gpt-4-turbo,gpt-35-turbo,model_a
102,gpt-4-turbo,gpt-35-turbo,model_b
103,gpt-4-turbo,gpt-35-turbo,model_a
104,gpt-35-turbo,gpt-4-turbo,model_b
105,gpt-35-turbo,gpt-4-turbo,tie
106,gpt-4-turbo,gpt-35-turbo,model_a
107,gpt-35-turbo,gpt-4-turbo,tie
108,gpt-4-turbo,gpt-35-turbo,tie
109,gpt-35-turbo,gpt-4-turbo,tie
110,gpt-35-turbo,gpt-4-turbo,model_b
111,gpt-35-turbo,gpt-4-turbo,model_b
112,gpt-4-turbo,gpt-35-turbo,model_a
113,gpt-35-turbo,gpt-4-turbo,tie
114,gpt-35-turbo,gpt-4-turbo,tie
115,gpt-4-turbo,gpt-35-turbo,model_a
116,gpt-35-turbo,gpt-4-turbo,model_b
117,gpt-4-turbo,gpt-35-turbo,model_a
118,gpt-4-turbo,gpt-35-turbo,model_a
119,gpt-35-turbo,gpt-4-turbo,tie
120,gpt-35-turbo,gpt-4-turbo,model_b
121,gpt-4-turbo,gpt-35-turbo,model_a
122,gpt-4-turbo,gpt-35-turbo,model_a
123,gpt-35-turbo,gpt-4-turbo,tie
124,gpt-4-turbo,gpt-35-turbo,model_a
125,gpt-35-turbo,gpt-4-turbo,model_b
126,gpt-35-turbo,gpt-4-turbo,model_a
127,gpt-4-turbo,gpt-35-turbo,model_a
128,gpt-35-turbo,gpt-4-turbo,tie
129,gpt-35-turbo,gpt-4-turbo,model_b
130,gpt-35-turbo,gpt-4-turbo,tie
131,gpt-4-turbo,gpt-35-turbo,tie
132,gpt-4-turbo,gpt-35-turbo,model_a
133,gpt-4-turbo,gpt-35-turbo,model_a
134,gpt-4-turbo,gpt-35-turbo,model_a
135,gpt-35-turbo,gpt-4-turbo,model_b
136,gpt-4-turbo,gpt-35-turbo,model_a
137,gpt-35-turbo,gpt-4-turbo,tie
138,gpt-4-turbo,gpt-35-turbo,model_a
139,gpt-4-turbo,gpt-35-turbo,model_a
140,gpt-4-turbo,gpt-35-turbo,model_a
141,gpt-35-turbo,gpt-4-turbo,model_b
142,gpt-4-turbo,gpt-35-turbo,model_a
143,gpt-35-turbo,gpt-4-turbo,model_b
144,gpt-35-turbo,gpt-4-turbo,model_b
145,gpt-4-turbo,gpt-35-turbo,model_a
146,gpt-35-turbo,gpt-4-turbo,model_b
147,gpt-35-turbo,gpt-4-turbo,tie
148,gpt-4-turbo,gpt-35-turbo,model_a
149,gpt-4-turbo,gpt-35-turbo,tie
150,gpt-4-turbo,gpt-35-turbo,model_a
151,gpt-35-turbo,gpt-4-turbo,model_b
152,gpt-35-turbo,gpt-4-turbo,model_b
153,gpt-4-turbo,gpt-35-turbo,model_a
154,gpt-35-turbo,gpt-4-turbo,tie
155,gpt-4-turbo,gpt-35-turbo,model_a
156,gpt-35-turbo,gpt-4-turbo,model_b
157,gpt-35-turbo,gpt-4-turbo,model_b
158,gpt-4-turbo,gpt-35-turbo,model_a
159,gpt-4-turbo,gpt-35-turbo,model_a
160,gpt-4-turbo,gpt-35-turbo,model_a
161,gpt-4-turbo,gpt-35-turbo,tie
162,gpt-35-turbo,gpt-4-turbo,model_b
163,gpt-35-turbo,gpt-4-turbo,tie
164,gpt-35-turbo,gpt-4-turbo,model_b
165,gpt-35-turbo,gpt-4-turbo,tie
166,gpt-35-turbo,gpt-4-turbo,model_b
167,gpt-4-turbo,gpt-35-turbo,model_a
168,gpt-35-turbo,gpt-4-turbo,model_b
169,gpt-35-turbo,gpt-4-turbo,model_b
170,gpt-4-turbo,gpt-35-turbo,model_a
171,gpt-4-turbo,gpt-35-turbo,model_a
172,gpt-35-turbo,gpt-4-turbo,model_b
173,gpt-4-turbo,gpt-35-turbo,model_a
174,gpt-35-turbo,gpt-4-turbo,model_b
175,gpt-35-turbo,gpt-4-turbo,model_b
176,gpt-35-turbo,gpt-4-turbo,tie
177,gpt-4-turbo,gpt-35-turbo,tie
178,gpt-35-turbo,gpt-4-turbo,model_b
179,gpt-35-turbo,gpt-4-turbo,model_b
180,gpt-35-turbo,gpt-4-turbo,model_a
181,gpt-35-turbo,gpt-4-turbo,model_b
182,gpt-35-turbo,gpt-4-turbo,model_b
183,gpt-35-turbo,gpt-4-turbo,model_b
184,gpt-4-turbo,gpt-35-turbo,model_a
185,gpt-35-turbo,gpt-4-turbo,model_b
186,gpt-35-turbo,gpt-4-turbo,model_b
187,gpt-35-turbo,gpt-4-turbo,model_b
188,gpt-4-turbo,gpt-35-turbo,model_a
189,gpt-35-turbo,gpt-4-turbo,model_a
190,gpt-4-turbo,gpt-35-turbo,model_a
191,gpt-35-turbo,gpt-4-turbo,model_b
192,gpt-4-turbo,gpt-35-turbo,model_a
193,gpt-35-turbo,gpt-4-turbo,tie
194,gpt-4-turbo,gpt-35-turbo,model_a
195,gpt-35-turbo,gpt-4-turbo,model_b
196,gpt-4-turbo,gpt-35-turbo,tie
197,gpt-35-turbo,gpt-4-turbo,tie
198,gpt-4-turbo,gpt-35-turbo,model_a
199,gpt-35-turbo,gpt-4-turbo,model_b
200,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
201,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
202,lmsys/vicuna-7b-v1.5,gpt-4-turbo,model_b
203,lmsys/vicuna-7b-v1.5,gpt-4-turbo,tie
204,gpt-4-turbo,lmsys/vicuna-7b-v1.5,model_a
