,model,elo_rating,rank
1,gpt-4-turbo,1422.0,1
2,gemini,1281.0,2
3,meta-llama/Llama-2-70b-chat-hf,1224.0,3
4,Xwin-LM/Xwin-LM-13B-V0.1,1198.0,4
5,meta-llama/Llama-2-13b-chat-hf,1186.0,5
6,meta-llama/Llama-2-7b-chat-hf,1184.0,6
7,Xwin-LM/Xwin-LM-7B-V0.1,1159.0,7
8,gpt-35-turbo,1158.0,8
9,WizardLM/WizardLM-13B-V1.2,1151.0,9
10,lmsys/vicuna-33b-v1.3,1119.0,10
11,HuggingFaceH4/zephyr-7b-beta,1115.0,11
12,lmsys/vicuna-13b-v1.5,1081.0,12
13,lmsys/vicuna-7b-v1.5,1062.0,13
14,tiiuae/falcon-40b-instruct,1018.0,14
15,mosaicml/mpt-30b-chat,965.0,15
16,tiiuae/falcon-7b-instruct,879.0,16
17,mosaicml/mpt-7b-chat,837.0,17
18,chavinlo/alpaca-native,815.0,18
19,huggyllama/llama-30b,649.0,19
20,huggyllama/llama-13b,645.0,20
21,huggyllama/llama-7b,634.0,21
22,WizardLM/WizardLM-7B-V1.0,609.0,22
23,chavinlo/alpaca-13b,609.0,22
