,model,elo_rating,rank
0,gpt-4-turbo,1391.0,1
21,gemini,1269.0,2
12,meta-llama/Llama-2-70b-chat-hf,1241.0,3
20,Xwin-LM/Xwin-LM-13B-V0.1,1192.0,4
2,meta-llama/Llama-2-13b-chat-hf,1172.0,5
23,mistralai/Mixtral-8x7B-Instruct-v0.1,1161.0,6
14,WizardLM/WizardLM-13B-V1.2,1160.0,7
1,meta-llama/Llama-2-7b-chat-hf,1147.0,8
11,gpt-35-turbo,1122.0,9
7,HuggingFaceH4/zephyr-7b-beta,1120.0,10
15,Xwin-LM/Xwin-LM-7B-V0.1,1120.0,10
17,lmsys/vicuna-33b-v1.3,1106.0,11
18,lmsys/vicuna-13b-v1.5,1060.0,12
10,lmsys/vicuna-7b-v1.5,1037.0,13
16,tiiuae/falcon-40b-instruct,1013.0,14
4,mosaicml/mpt-30b-chat,947.0,15
6,tiiuae/falcon-7b-instruct,874.0,16
13,mosaicml/mpt-7b-chat,840.0,17
22,chavinlo/alpaca-native,808.0,18
9,huggyllama/llama-30b,677.0,19
5,WizardLM/WizardLM-7B-V1.0,671.0,20
19,huggyllama/llama-13b,639.0,21
8,huggyllama/llama-7b,628.0,22
3,chavinlo/alpaca-13b,606.0,23
