,model_a,model_b,winner
0,huggyllama/llama-65b,meta-llama/Llama-2-13b-chat-hf,model_b
1,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
2,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-65b,model_a
3,meta-llama/Llama-2-13b-hf,huggyllama/llama-13b,model_a
4,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-chat-hf,tie
5,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
6,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-hf,model_a
7,huggyllama/llama-65b,meta-llama/Llama-2-13b-hf,model_b
8,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
9,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-65b,model_a
10,meta-llama/Llama-2-7b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
11,lmsys/vicuna-13b-v1.5,chavinlo/alpaca-native,model_a
12,huggyllama/llama-13b,meta-llama/Llama-2-13b-chat-hf,model_b
13,chavinlo/alpaca-13b,chavinlo/alpaca-native,model_b
14,huggyllama/llama-13b,meta-llama/Llama-2-70b-hf,model_b
15,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
16,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b,model_a
17,meta-llama/Llama-2-7b-hf,huggyllama/llama-30b,model_b
18,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-chat-hf,tie
19,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-13b,model_a
20,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
21,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,model_b
22,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
23,lmsys/vicuna-33b-v1.3,huggyllama/llama-65b,model_a
24,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-33b-v1.3,tie
25,huggyllama/llama-7b,meta-llama/Llama-2-13b-chat-hf,model_b
26,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-13b,model_a
27,huggyllama/llama-13b,huggyllama/llama-30b,tie
28,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
29,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-hf,model_a
30,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-chat-hf,model_a
