,Model,Elo Rating
1,meta-llama/Llama-2-13b-chat-hf,1243.0
2,meta-llama/Llama-2-70b-chat-hf,1241.0
3,meta-llama/Llama-2-7b-chat-hf,1240.0
4,lmsys/vicuna-33b-v1.3,1136.0
5,lmsys/vicuna-13b-v1.5,1109.0
6,lmsys/vicuna-7b-v1.5,1103.0
7,chavinlo/alpaca-native,1018.0
8,meta-llama/Llama-2-70b-hf,971.0
9,meta-llama/Llama-2-13b-hf,914.0
10,meta-llama/Llama-2-7b-hf,905.0
11,huggyllama/llama-65b,877.0
12,huggyllama/llama-30b,862.0
13,huggyllama/llama-13b,841.0
14,huggyllama/llama-7b,809.0
15,chavinlo/alpaca-13b,730.0
