,model_a,model_b,winner
0,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf,tie
1,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf,model_a
2,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b,model_a
3,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,tie
4,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
5,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5,model_a
6,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,model_b
7,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b,model_a
8,lmsys/vicuna-7b-v1.5,gpt-35-turbo,model_a
9,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
10,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf,model_b
11,chavinlo/alpaca-13b,huggyllama/llama-13b,tie(all bad)
12,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3,model_b
13,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_b
14,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf,tie
15,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
16,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3,model_a
17,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5,model_b
18,chavinlo/alpaca-native,huggyllama/llama-65b,model_b
19,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b,model_a
20,gpt-35-turbo,huggyllama/llama-30b,model_a
21,meta-llama/Llama-2-7b-hf,huggyllama/llama-65b,tie(all bad)
22,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf,model_b
23,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
24,gpt-35-turbo,chavinlo/alpaca-13b,model_a
25,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b,model_a
26,meta-llama/Llama-2-70b-hf,gpt-35-turbo,model_b
27,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf,tie
28,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf,model_b
29,meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo,model_a
30,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5,model_b
31,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf,tie
32,gpt-35-turbo,lmsys/vicuna-33b-v1.3,model_a
33,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native,model_a
34,lmsys/vicuna-7b-v1.5,gpt-35-turbo,tie
