,question,model_a,model_b
0,What are the applications of AI chatbots?,gpt-35-turbo,meta-llama/Llama-2-13b-chat-hf
1,What is the reason why people say that artificial intelligence gives a voice to people who can't speak?,chavinlo/alpaca-native,meta-llama/Llama-2-13b-hf
2,"How do you think people will react to a conscious AGI that interact humanly with visual feedback, audio and unmatched intelligence in one app, with another service that aid in tech innovation and design?",meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-13b
3,Is there a possibility that people seeing spirits of deceased can be valid and not simply due to mental health condition?,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf
4,"Hello everyone i hope you are well. I do not post a lot but do a lot of reading, but im so anxious and depressed. I was with a narc for 8yrs, well we split up and i went non contacr for 2yrs. well recently she got in touch to see about a care package im on as ive been really ill in hospital. well we got talking she told me how much she missed me and we started seeing each other again. now after about 6 times of seeing her she has ditched me again. im in bits as i do love her so much. im trying so hard to forget her and that she is gutter scum, but living alone and suffering makes it so hard. i do feel im ready for a breakdown or even worse. apart from blocking her how do i get her out of my head and life for good without it making me really ill. thank you for your time and patients, stay safe and god be with you.",chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3
5,Have you used AI modeling recently? For what task? Information composition? What do you think of AI current capabilities? How quickly will it learn?,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-13b-v1.5
6,"What is better, SEO or PPC?",meta-llama/Llama-2-7b-hf,huggyllama/llama-65b
7,Why are intelligent people so depressed?,lmsys/vicuna-7b-v1.5,huggyllama/llama-65b
8,How do I start a workout?,lmsys/vicuna-7b-v1.5,gpt-35-turbo
9,I want my girlfriend to gain weight and go from 300 lbs to hopefully 500 lbs. How can I help her do this?,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf
10,What is the use of the website openai.com?,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf
11,Which is the best 5G new phone under Rs. 20K in 2023?,chavinlo/alpaca-13b,huggyllama/llama-13b
12,Have you used AI modeling recently? For what task? Information composition? What do you think of AI current capabilities? How quickly will it learn?,chavinlo/alpaca-13b,lmsys/vicuna-33b-v1.3
13,"Hello everyone i hope you are well. I do not post a lot but do a lot of reading, but im so anxious and depressed. I was with a narc for 8yrs, well we split up and i went non contacr for 2yrs. well recently she got in touch to see about a care package im on as ive been really ill in hospital. well we got talking she told me how much she missed me and we started seeing each other again. now after about 6 times of seeing her she has ditched me again. im in bits as i do love her so much. im trying so hard to forget her and that she is gutter scum, but living alone and suffering makes it so hard. i do feel im ready for a breakdown or even worse. apart from blocking her how do i get her out of my head and life for good without it making me really ill. thank you for your time and patients, stay safe and god be with you.",lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3
14,How will 150 pushups every day change me?,meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-7b-chat-hf
15,How can I tell if someone is monitoring my phone?,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf
16,Do you think OpenAI's GPT-4 model is the most advanced AI language model out there?,lmsys/vicuna-7b-v1.5,lmsys/vicuna-33b-v1.3
17,Does 5G use more mobile data than LTE?,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5
18,Can whatsapp messages be tracked?,chavinlo/alpaca-native,huggyllama/llama-65b
19,"What is the definition of borderline personality disorder (BPD)? Can people with BPD be in relationships? If so, how should one deal with this disorder in the relationship?",meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
20,Does chess really improve thinking skills?,gpt-35-turbo,huggyllama/llama-30b
21,"Hello everyone i hope you are well. I do not post a lot but do a lot of reading, but im so anxious and depressed. I was with a narc for 8yrs, well we split up and i went non contacr for 2yrs. well recently she got in touch to see about a care package im on as ive been really ill in hospital. well we got talking she told me how much she missed me and we started seeing each other again. now after about 6 times of seeing her she has ditched me again. im in bits as i do love her so much. im trying so hard to forget her and that she is gutter scum, but living alone and suffering makes it so hard. i do feel im ready for a breakdown or even worse. apart from blocking her how do i get her out of my head and life for good without it making me really ill. thank you for your time and patients, stay safe and god be with you.",meta-llama/Llama-2-7b-hf,huggyllama/llama-65b
22,Why is having a chubby belly so bad for a female who is slightly overweight?,huggyllama/llama-30b,meta-llama/Llama-2-7b-hf
23,Is machine learning useful in wireless communications?,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf
24,What body type is mostly admired by men? Slim or chubby?,gpt-35-turbo,chavinlo/alpaca-13b
25,Can whatsapp messages be tracked?,lmsys/vicuna-7b-v1.5,huggyllama/llama-30b
26,Doesn't EV battery technology have to improve dramatically before electric vehicles can be adopted by the masses?,meta-llama/Llama-2-70b-hf,gpt-35-turbo
27,"Which one is better, Realme or Oppo?",lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-13b-chat-hf
28,What are some of the best ways to manifest what you want?,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-chat-hf
29,"If science played some role in the creation of useful technology, are we now bound by obligation to accept any ridiculous lie that mainstream science puts out?",meta-llama/Llama-2-13b-chat-hf,gpt-35-turbo
30,What is your body count?,huggyllama/llama-65b,lmsys/vicuna-13b-v1.5
31,What would some far-future tech have to be able to do to accurately predict geomagnetic reversals?,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-70b-chat-hf
32,What is ChatGPT?,gpt-35-turbo,lmsys/vicuna-33b-v1.3
33,Will AI degrade humans' mental health?,lmsys/vicuna-33b-v1.3,chavinlo/alpaca-native
34,"If science played some role in the creation of useful technology, are we now bound by obligation to accept any ridiculous lie that mainstream science puts out?",lmsys/vicuna-7b-v1.5,gpt-35-turbo
35,Will a 5G SIM card work in a 4G phone?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
36,Why are intelligent people so depressed?,meta-llama/Llama-2-13b-chat-hf,meta-llama/Llama-2-7b-chat-hf
37,How is AI being used to develop new imaging modalities?,huggyllama/llama-7b,gpt-4-turbo
38,Why is having a chubby belly so bad for a female who is slightly overweight?,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-7b-hf
39,Does chess really improve thinking skills?,huggyllama/llama-7b,chavinlo/alpaca-13b
40,Are a lot of skinny guys attracted to bigger girls?,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-chat-hf
41,How can I convince a guy who has depression to be in a relationship with me?,chavinlo/alpaca-13b,lmsys/vicuna-13b-v1.5
42,Elon Musk has predicted that artificial intelligence will eventually mean that no one will have to work. What are you going to do with your time and where do you have the money to live?,meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native
43,Have you used AI modeling recently? For what task? Information composition? What do you think of AI current capabilities? How quickly will it learn?,gpt-4-turbo,huggyllama/llama-7b
44,Is the GPT-2 (OpenAI) that dangerous?,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-7b-hf
45,What is the difference between GPT-3 and OpenAI?,lmsys/vicuna-7b-v1.5,meta-llama/Llama-2-7b-hf
46,How can you get AI back in the box?,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf
47,What would some far-future tech have to be able to do to accurately predict geomagnetic reversals?,meta-llama/Llama-2-13b-chat-hf,lmsys/vicuna-7b-v1.5
48,In which stream of engineering does artificial intelligence fall into?,lmsys/vicuna-13b-v1.5,meta-llama/Llama-2-13b-hf
49,How do physical workouts help you mentally?,meta-llama/Llama-2-13b-hf,lmsys/vicuna-13b-v1.5
50,What is the reason why people say that artificial intelligence gives a voice to people who can't speak?,huggyllama/llama-30b,chavinlo/alpaca-native
51,Why did Islam ban eating pork?,meta-llama/Llama-2-70b-hf,chavinlo/alpaca-native
52,"Hello everyone i hope you are well. I do not post a lot but do a lot of reading, but im so anxious and depressed. I was with a narc for 8yrs, well we split up and i went non contacr for 2yrs. well recently she got in touch to see about a care package im on as ive been really ill in hospital. well we got talking she told me how much she missed me and we started seeing each other again. now after about 6 times of seeing her she has ditched me again. im in bits as i do love her so much. im trying so hard to forget her and that she is gutter scum, but living alone and suffering makes it so hard. i do feel im ready for a breakdown or even worse. apart from blocking her how do i get her out of my head and life for good without it making me really ill. thank you for your time and patients, stay safe and god be with you.",huggyllama/llama-7b,gpt-35-turbo
53,What are some good alternatives to Fitbit?,lmsys/vicuna-33b-v1.3,meta-llama/Llama-2-70b-chat-hf
54,What are the AI and ML starting salaries in India?,gpt-4-turbo,meta-llama/Llama-2-70b-hf
55,"Can untreated mental conditions like bipolar, depression or anxiety lead to other mental conditions like borderline personality disorder later in life?",gpt-4-turbo,huggyllama/llama-7b
56,What is AI? Is AI harmful to humans?,meta-llama/Llama-2-70b-chat-hf,chavinlo/alpaca-native
57,Which is the best 5G new phone under Rs. 20K in 2023?,meta-llama/Llama-2-70b-hf,huggyllama/llama-30b
58,"Hello everyone i hope you are well. I do not post a lot but do a lot of reading, but im so anxious and depressed. I was with a narc for 8yrs, well we split up and i went non contacr for 2yrs. well recently she got in touch to see about a care package im on as ive been really ill in hospital. well we got talking she told me how much she missed me and we started seeing each other again. now after about 6 times of seeing her she has ditched me again. im in bits as i do love her so much. im trying so hard to forget her and that she is gutter scum, but living alone and suffering makes it so hard. i do feel im ready for a breakdown or even worse. apart from blocking her how do i get her out of my head and life for good without it making me really ill. thank you for your time and patients, stay safe and god be with you.",meta-llama/Llama-2-70b-chat-hf,meta-llama/Llama-2-13b-hf
59,How can you get AI back in the box?,huggyllama/llama-7b,lmsys/vicuna-33b-v1.3
60,How do physical workouts help you mentally?,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-13b
61,"What if a person who isn't 'fat' (58-60kg, 171cm) does a 30-day water fast?",gpt-4-turbo,huggyllama/llama-7b
62,"Why are there so many nay sayers when it comes to the abilities of AI? In addition, there are a good many that like to say 50 or 100 years before we can actually see AI come to fruition? Why not 5, 10, or 20 years at the latest?",meta-llama/Llama-2-13b-chat-hf,chavinlo/alpaca-native
63,What should one consider before marrying someone with bipolar disorder?,meta-llama/Llama-2-70b-hf,huggyllama/llama-65b
64,How can you get AI back in the box?,huggyllama/llama-7b,huggyllama/llama-65b
65,Is it possible that AI can be far dangerous than modeling images?,chavinlo/alpaca-native,meta-llama/Llama-2-13b-chat-hf
66,In which stream of engineering does artificial intelligence fall into?,meta-llama/Llama-2-7b-chat-hf,lmsys/vicuna-7b-v1.5
