,model,elo_rating
1,meta-llama/Llama-2-13b-chat-hf,1350.0
2,meta-llama/Llama-2-70b-chat-hf,1348.0
3,gpt-4-turbo,1348.0
4,meta-llama/Llama-2-7b-chat-hf,1324.0
5,lmsys/vicuna-33b-v1.3,1211.0
6,gpt-35-turbo,1169.0
7,lmsys/vicuna-13b-v1.5,1154.0
8,lmsys/vicuna-7b-v1.5,1122.0
9,chavinlo/alpaca-native,964.0
10,meta-llama/Llama-2-70b-hf,908.0
11,meta-llama/Llama-2-13b-hf,859.0
12,meta-llama/Llama-2-7b-hf,817.0
13,huggyllama/llama-65b,782.0
14,huggyllama/llama-30b,738.0
15,huggyllama/llama-7b,707.0
16,huggyllama/llama-13b,667.0
17,chavinlo/alpaca-13b,530.0
