rank,model,elo_rating,num_battle
0,meta-llama/Llama-2-13b-chat-hf,1023,100
1,gpt-4-turbo,1019,100
2,meta-llama/Llama-2-7b-chat-hf,1015,100
3,lmsys/vicuna-33b-v1.3,1011,100
4,meta-llama/Llama-2-70b-chat-hf,1009,100
5,gpt-35-turbo,1008,100
6,lmsys/vicuna-13b-v1.5,1008,100
7,lmsys/vicuna-7b-v1.5,1002,100
8,huggyllama/llama-65b,998,100
9,meta-llama/Llama-2-7b-hf,998,100
10,meta-llama/Llama-2-70b-hf,998,100
11,huggyllama/llama-13b,990,100
12,chavinlo/alpaca-native,987,100
13,meta-llama/Llama-2-13b-hf,986,100
14,chavinlo/alpaca-13b,985,100
15,huggyllama/llama-30b,979,100
16,huggyllama/llama-7b,979,100
0,meta-llama/Llama-2-13b-chat-hf,1040,200
1,meta-llama/Llama-2-7b-chat-hf,1036,200
2,gpt-4-turbo,1029,200
3,meta-llama/Llama-2-70b-chat-hf,1023,200
4,lmsys/vicuna-33b-v1.3,1017,200
5,lmsys/vicuna-13b-v1.5,1016,200
6,gpt-35-turbo,1011,200
7,lmsys/vicuna-7b-v1.5,1008,200
8,huggyllama/llama-65b,998,200
9,meta-llama/Llama-2-70b-hf,987,200
10,meta-llama/Llama-2-7b-hf,986,200
11,chavinlo/alpaca-native,986,200
12,huggyllama/llama-7b,978,200
13,meta-llama/Llama-2-13b-hf,976,200
14,huggyllama/llama-30b,975,200
15,huggyllama/llama-13b,972,200
16,chavinlo/alpaca-13b,964,200
0,meta-llama/Llama-2-13b-chat-hf,1053,300
1,meta-llama/Llama-2-7b-chat-hf,1052,300
2,gpt-4-turbo,1039,300
3,meta-llama/Llama-2-70b-chat-hf,1036,300
4,lmsys/vicuna-13b-v1.5,1031,300
5,lmsys/vicuna-33b-v1.3,1025,300
6,gpt-35-turbo,1024,300
7,lmsys/vicuna-7b-v1.5,1011,300
8,huggyllama/llama-65b,988,300
9,chavinlo/alpaca-native,984,300
10,meta-llama/Llama-2-70b-hf,980,300
11,meta-llama/Llama-2-7b-hf,971,300
12,huggyllama/llama-13b,966,300
13,meta-llama/Llama-2-13b-hf,964,300
14,huggyllama/llama-30b,963,300
15,huggyllama/llama-7b,962,300
16,chavinlo/alpaca-13b,955,300
0,meta-llama/Llama-2-7b-chat-hf,1071,400
1,meta-llama/Llama-2-13b-chat-hf,1068,400
2,meta-llama/Llama-2-70b-chat-hf,1051,400
3,gpt-4-turbo,1047,400
4,lmsys/vicuna-13b-v1.5,1040,400
5,lmsys/vicuna-33b-v1.3,1031,400
6,gpt-35-turbo,1022,400
7,lmsys/vicuna-7b-v1.5,1014,400
8,chavinlo/alpaca-native,986,400
9,huggyllama/llama-65b,974,400
10,meta-llama/Llama-2-70b-hf,967,400
11,meta-llama/Llama-2-7b-hf,964,400
12,meta-llama/Llama-2-13b-hf,961,400
13,huggyllama/llama-30b,959,400
14,huggyllama/llama-13b,954,400
15,huggyllama/llama-7b,949,400
16,chavinlo/alpaca-13b,942,400
0,meta-llama/Llama-2-7b-chat-hf,1091,500
1,meta-llama/Llama-2-13b-chat-hf,1082,500
2,meta-llama/Llama-2-70b-chat-hf,1059,500
3,gpt-4-turbo,1055,500
4,lmsys/vicuna-33b-v1.3,1040,500
5,lmsys/vicuna-13b-v1.5,1040,500
6,gpt-35-turbo,1034,500
7,lmsys/vicuna-7b-v1.5,1018,500
8,chavinlo/alpaca-native,973,500
9,meta-llama/Llama-2-70b-hf,967,500
10,huggyllama/llama-65b,961,500
11,meta-llama/Llama-2-13b-hf,961,500
12,huggyllama/llama-13b,952,500
13,huggyllama/llama-30b,951,500
14,meta-llama/Llama-2-7b-hf,949,500
15,huggyllama/llama-7b,938,500
16,chavinlo/alpaca-13b,931,500
0,meta-llama/Llama-2-7b-chat-hf,1104,600
1,meta-llama/Llama-2-13b-chat-hf,1095,600
2,meta-llama/Llama-2-70b-chat-hf,1067,600
3,gpt-4-turbo,1066,600
4,lmsys/vicuna-33b-v1.3,1045,600
5,lmsys/vicuna-13b-v1.5,1040,600
6,gpt-35-turbo,1035,600
7,lmsys/vicuna-7b-v1.5,1026,600
8,chavinlo/alpaca-native,975,600
9,meta-llama/Llama-2-70b-hf,968,600
10,huggyllama/llama-65b,959,600
11,meta-llama/Llama-2-13b-hf,954,600
12,huggyllama/llama-30b,945,600
13,meta-llama/Llama-2-7b-hf,940,600
14,huggyllama/llama-13b,936,600
15,huggyllama/llama-7b,923,600
16,chavinlo/alpaca-13b,921,600
0,meta-llama/Llama-2-7b-chat-hf,1117,700
1,meta-llama/Llama-2-13b-chat-hf,1102,700
2,gpt-4-turbo,1077,700
3,meta-llama/Llama-2-70b-chat-hf,1070,700
4,lmsys/vicuna-33b-v1.3,1056,700
5,gpt-35-turbo,1046,700
6,lmsys/vicuna-13b-v1.5,1043,700
7,lmsys/vicuna-7b-v1.5,1026,700
8,chavinlo/alpaca-native,968,700
9,meta-llama/Llama-2-70b-hf,965,700
10,huggyllama/llama-65b,956,700
