,question,model_a,model_b
0,Have you used AI modeling recently? For what task? Information composition? What do you think of AI current capabilities? How quickly will it learn?,huggyllama/llama-13b,huggyllama/llama-7b
1,How will 150 pushups every day change me?,huggyllama/llama-13b,huggyllama/llama-7b
2,What is the reason why people say that artificial intelligence gives a voice to people who can't speak?,huggyllama/llama-13b,huggyllama/llama-7b
3,How does artificial intelligence work in a computer?,huggyllama/llama-13b,huggyllama/llama-7b
4,What is your body count?,huggyllama/llama-13b,huggyllama/llama-7b
5,How long does it take to lose belly fat and arm fat?,huggyllama/llama-7b,huggyllama/llama-13b
6,"Can untreated mental conditions like bipolar, depression or anxiety lead to other mental conditions like borderline personality disorder later in life?",huggyllama/llama-13b,huggyllama/llama-7b
7,Does green tea reduce thigh fat?,huggyllama/llama-13b,huggyllama/llama-7b
8,What should one consider before marrying someone with bipolar disorder?,huggyllama/llama-7b,huggyllama/llama-13b
9,"Why do AI developers struggle to train AI models without a racial bias, and what does this fact mean for our internet content, data, and society?",huggyllama/llama-7b,huggyllama/llama-13b
10,Why is ChatPion a helpful AI chatbot?,huggyllama/llama-7b,huggyllama/llama-30b
11,What is something people need to understand?,huggyllama/llama-30b,huggyllama/llama-7b
12,Which is the best 5G new phone under Rs. 20K in 2023?,huggyllama/llama-7b,huggyllama/llama-30b
13,"What is the difference between ""neuromorphic"" and ""deep learning""?",huggyllama/llama-30b,huggyllama/llama-7b
14,What if ChatGPT starts creating more advanced AI models?,huggyllama/llama-7b,huggyllama/llama-30b
15,"Hello everyone i hope you are well. I do not post a lot but do a lot of reading, but im so anxious and depressed. I was with a narc for 8yrs, well we split up and i went non contacr for 2yrs. well recently she got in touch to see about a care package im on as ive been really ill in hospital. well we got talking she told me how much she missed me and we started seeing each other again. now after about 6 times of seeing her she has ditched me again. im in bits as i do love her so much. im trying so hard to forget her and that she is gutter scum, but living alone and suffering makes it so hard. i do feel im ready for a breakdown or even worse. apart from blocking her how do i get her out of my head and life for good without it making me really ill. thank you for your time and patients, stay safe and god be with you.",huggyllama/llama-7b,huggyllama/llama-30b
16,Will AI degrade humans' mental health?,huggyllama/llama-30b,huggyllama/llama-7b
17,How will 150 pushups every day change me?,huggyllama/llama-30b,huggyllama/llama-7b
18,What is the difference between GPT-3 and OpenAI?,huggyllama/llama-7b,huggyllama/llama-30b
19,What is AI? Is AI harmful to humans?,huggyllama/llama-7b,huggyllama/llama-30b
20,Can whatsapp messages be tracked?,huggyllama/llama-65b,huggyllama/llama-7b
21,What are the AI and ML starting salaries in India?,huggyllama/llama-7b,huggyllama/llama-65b
22,"Which AI chatbot is best, WhatsApp GPT or Chatgpt?",huggyllama/llama-7b,huggyllama/llama-65b
23,What is the structure of the Zumba classes?,huggyllama/llama-7b,huggyllama/llama-65b
24,"What is a good analogy to understand why SAG-AFTRA is demanding robust protections against the use of AI to create ""digital doubles""?",huggyllama/llama-65b,huggyllama/llama-7b
25,"Could a neural network or other machine learning technology theoretically design CPU architecture, and could it be better/more efficient than human-designed CPUs?        ",huggyllama/llama-7b,huggyllama/llama-65b
26,Why does my 5G phone say 4G?,huggyllama/llama-65b,huggyllama/llama-7b
27,How can I lose 2 kgs in a week?,huggyllama/llama-7b,huggyllama/llama-65b
28,How can I lose 2 kgs in a week?,huggyllama/llama-7b,huggyllama/llama-65b
29,I am wanting to be fat I am wondering how a when should I stop?,huggyllama/llama-7b,huggyllama/llama-65b
30,Doesn't EV battery technology have to improve dramatically before electric vehicles can be adopted by the masses?,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
31,How can ChatGPT be trained to specialize in certain domains or topics?,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
32,"What is the definition of borderline personality disorder (BPD)? Can people with BPD be in relationships? If so, how should one deal with this disorder in the relationship?",huggyllama/llama-7b,meta-llama/Llama-2-7b-hf
33,"What is more important, peace of mind or money?",meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
34,What are the biggest signs that someone has narcissistic personality disorder?,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
35,Why is having a chubby belly so bad for a female who is slightly overweight?,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf
36,How do we know when our phone is hacked?,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
37,What is ChatGPT?,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf
38,How can I tell if someone is monitoring my phone?,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
39,How is AI being used to develop new imaging modalities?,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b
40,"In your opinion, how effective is ChatGPT in generating relevant responses compared to other language models?",meta-llama/Llama-2-13b-hf,huggyllama/llama-7b
41,What would some far-future tech have to be able to do to accurately predict geomagnetic reversals?,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b
42,"Is Gmail untrustworthy/unreliable? When I created a Gmail account, the contract between Gmail and me was the password. Why did it break my trust?",huggyllama/llama-7b,meta-llama/Llama-2-13b-hf
43,"Could a neural network or other machine learning technology theoretically design CPU architecture, and could it be better/more efficient than human-designed CPUs?        ",huggyllama/llama-7b,meta-llama/Llama-2-13b-hf
44,What is the ability of Turnitin to detect plagiarism in the text generated by artificial intelligence (AI)?,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf
45,What are some ways to reduce the risk of getting asthma during exercise and other physical activities?,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf
46,How do I start a workout?,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b
47,Will a 5G SIM card work in a 4G phone?,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b
