,model_a,model_b,winner
0,huggyllama/llama-13b,huggyllama/llama-7b,model_b
1,huggyllama/llama-13b,huggyllama/llama-7b,model_b
2,huggyllama/llama-13b,huggyllama/llama-7b,model_b
3,huggyllama/llama-13b,huggyllama/llama-7b,model_b
4,huggyllama/llama-13b,huggyllama/llama-7b,model_b
5,huggyllama/llama-7b,huggyllama/llama-13b,
6,huggyllama/llama-13b,huggyllama/llama-7b,model_b
7,huggyllama/llama-13b,huggyllama/llama-7b,model_a
8,huggyllama/llama-7b,huggyllama/llama-13b,model_b
9,huggyllama/llama-7b,huggyllama/llama-13b,model_b
10,huggyllama/llama-7b,huggyllama/llama-30b,model_b
11,huggyllama/llama-30b,huggyllama/llama-7b,model_b
12,huggyllama/llama-7b,huggyllama/llama-30b,model_b
13,huggyllama/llama-30b,huggyllama/llama-7b,model_a
14,huggyllama/llama-7b,huggyllama/llama-30b,model_b
15,huggyllama/llama-7b,huggyllama/llama-30b,model_b
16,huggyllama/llama-30b,huggyllama/llama-7b,model_b
17,huggyllama/llama-30b,huggyllama/llama-7b,model_a
18,huggyllama/llama-7b,huggyllama/llama-30b,model_a
19,huggyllama/llama-7b,huggyllama/llama-30b,model_a
20,huggyllama/llama-65b,huggyllama/llama-7b,model_b
21,huggyllama/llama-7b,huggyllama/llama-65b,model_b
22,huggyllama/llama-7b,huggyllama/llama-65b,model_a
23,huggyllama/llama-7b,huggyllama/llama-65b,model_b
24,huggyllama/llama-65b,huggyllama/llama-7b,model_a
25,huggyllama/llama-7b,huggyllama/llama-65b,model_b
26,huggyllama/llama-65b,huggyllama/llama-7b,model_a
27,huggyllama/llama-7b,huggyllama/llama-65b,model_b
28,huggyllama/llama-7b,huggyllama/llama-65b,model_b
29,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
30,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
31,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
32,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
33,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
34,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
35,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
36,huggyllama/llama-7b,meta-llama/Llama-2-7b-hf,model_b
37,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_a
38,meta-llama/Llama-2-7b-hf,huggyllama/llama-7b,model_b
39,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
40,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
41,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
42,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
43,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
44,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
45,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
46,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_a
47,huggyllama/llama-7b,meta-llama/Llama-2-13b-hf,model_b
48,meta-llama/Llama-2-13b-hf,huggyllama/llama-7b,model_b
49,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
50,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_a
51,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
52,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
53,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
54,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
55,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_a
56,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
57,meta-llama/Llama-2-70b-hf,huggyllama/llama-7b,model_b
58,huggyllama/llama-7b,meta-llama/Llama-2-70b-hf,model_b
59,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
60,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
61,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
62,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
63,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
64,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
65,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
66,lmsys/vicuna-7b-v1.5,huggyllama/llama-7b,model_a
67,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
68,huggyllama/llama-7b,lmsys/vicuna-7b-v1.5,model_b
69,lmsys/vicuna-13b-v1.5,huggyllama/llama-7b,model_a
