,model,elo_rating
1,meta-llama/Llama-2-7b-chat-hf,1162.0
2,meta-llama/Llama-2-70b-chat-hf,1159.0
3,meta-llama/Llama-2-13b-chat-hf,1156.0
4,gpt-4-turbo,1130.0
5,lmsys/vicuna-33b-v1.3,1096.0
6,gpt-35-turbo,1057.0
7,lmsys/vicuna-7b-v1.5,1056.0
8,lmsys/vicuna-13b-v1.5,1047.0
9,chavinlo/alpaca-native,970.0
10,meta-llama/Llama-2-70b-hf,936.0
11,meta-llama/Llama-2-13b-hf,919.0
12,meta-llama/Llama-2-7b-hf,916.0
13,huggyllama/llama-65b,908.0
14,huggyllama/llama-30b,907.0
15,huggyllama/llama-13b,892.0
16,huggyllama/llama-7b,865.0
17,chavinlo/alpaca-13b,822.0
