,model,elo_rating,rank
23,gemini,1251.0,1
6,WizardLM/WizardLM-13B-V1.2,1173.0,2
1,gpt-4-turbo,1136.0,3
7,Xwin-LM/Xwin-LM-7B-V0.1,1104.0,4
11,mistralai/Mixtral-8x7B-Instruct-v0.1,1087.0,5
20,HuggingFaceH4/zephyr-7b-beta,1064.0,6
8,Xwin-LM/Xwin-LM-13B-V0.1,1063.0,7
15,meta-llama/Llama-2-13b-chat-hf,1046.0,8
0,gpt-35-turbo,1041.0,9
3,meta-llama/Llama-2-70b-chat-hf,1041.0,9
14,meta-llama/Llama-2-7b-chat-hf,1031.0,10
17,mosaicml/mpt-30b-chat,1024.0,11
13,lmsys/vicuna-33b-v1.3,1017.0,12
9,tiiuae/falcon-40b-instruct,1007.0,13
12,lmsys/vicuna-13b-v1.5,969.0,14
18,WizardLM/WizardLM-7B-V1.0,937.0,15
22,huggyllama/llama-30b,930.0,16
16,mosaicml/mpt-7b-chat,922.0,17
2,lmsys/vicuna-7b-v1.5,907.0,18
21,huggyllama/llama-13b,900.0,19
19,tiiuae/falcon-7b-instruct,857.0,20
5,chavinlo/alpaca-13b,856.0,21
10,huggyllama/llama-7b,842.0,22
4,chavinlo/alpaca-native,796.0,23
