,model,elo_rating,rank
0,gpt-4-turbo,1180.0,1
10,WizardLM/WizardLM-13B-V1.2,1123.0,2
23,gemini,1123.0,2
2,gpt-35-turbo,1109.0,3
11,Xwin-LM/Xwin-LM-7B-V0.1,1088.0,4
16,mistralai/Mixtral-8x7B-Instruct-v0.1,1077.0,5
12,Xwin-LM/Xwin-LM-13B-V0.1,1061.0,6
8,mosaicml/mpt-30b-chat,1056.0,7
17,lmsys/vicuna-7b-v1.5,1044.0,8
4,meta-llama/Llama-2-7b-chat-hf,1044.0,8
14,tiiuae/falcon-40b-instruct,1039.0,9
18,lmsys/vicuna-33b-v1.3,1034.0,10
19,meta-llama/Llama-2-13b-chat-hf,1033.0,11
5,meta-llama/Llama-2-70b-chat-hf,1027.0,12
21,HuggingFaceH4/zephyr-7b-beta,1027.0,12
3,lmsys/vicuna-13b-v1.5,1016.0,13
20,mosaicml/mpt-7b-chat,1009.0,14
13,tiiuae/falcon-7b-instruct,956.0,15
22,huggyllama/llama-30b,906.0,16
6,chavinlo/alpaca-native,891.0,17
9,WizardLM/WizardLM-7B-V1.0,857.0,18
15,huggyllama/llama-7b,823.0,19
7,chavinlo/alpaca-13b,799.0,20
1,huggyllama/llama-13b,676.0,21
