,model
0,gpt-4-turbo
1,gpt-35-turbo
2,lmsys/vicuna-7b-v1.5
3,lmsys/vicuna-13b-v1.5
4,lmsys/vicuna-33b-v1.3
5,meta-llama/Llama-2-7b-chat-hf
6,meta-llama/Llama-2-13b-chat-hf
7,meta-llama/Llama-2-70b-chat-hf
8,chavinlo/alpaca-native
9,chavinlo/alpaca-13b
10,mosaicml/mpt-7b-chat
11,mosaicml/mpt-30b-chat
12,WizardLM/WizardLM-7B-V1.0
13,WizardLM/WizardLM-13B-V1.2
14,Xwin-LM/Xwin-LM-7B-V0.1
15,Xwin-LM/Xwin-LM-13B-V0.1
16,tiiuae/falcon-7b-instruct
17,tiiuae/falcon-40b-instruct
18,HuggingFaceH4/zephyr-7b-beta
19,huggyllama/llama-7b
20,huggyllama/llama-13b
21,huggyllama/llama-30b
22,gemini
23,mistralai/Mixtral-8x7B-Instruct-v0.1
