,model,elo_rating,rank
1,gpt-4-turbo,1321.0,1
22,gemini,1281.0,2
7,meta-llama/Llama-2-70b-chat-hf,1263.0,3
6,meta-llama/Llama-2-13b-chat-hf,1247.0,4
5,meta-llama/Llama-2-7b-chat-hf,1216.0,5
15,Xwin-LM/Xwin-LM-13B-V0.1,1184.0,6
23,mistralai/Mixtral-8x7B-Instruct-v0.1,1179.0,7
4,lmsys/vicuna-33b-v1.3,1177.0,8
14,Xwin-LM/Xwin-LM-7B-V0.1,1161.0,9
13,WizardLM/WizardLM-13B-V1.2,1158.0,10
18,HuggingFaceH4/zephyr-7b-beta,1140.0,11
3,lmsys/vicuna-13b-v1.5,1096.0,12
0,gpt-35-turbo,1085.0,13
2,lmsys/vicuna-7b-v1.5,1073.0,14
17,tiiuae/falcon-40b-instruct,988.0,15
11,mosaicml/mpt-30b-chat,961.0,16
16,tiiuae/falcon-7b-instruct,830.0,17
10,mosaicml/mpt-7b-chat,798.0,18
8,chavinlo/alpaca-native,795.0,19
20,huggyllama/llama-13b,722.0,20
12,WizardLM/WizardLM-7B-V1.0,622.0,21
21,huggyllama/llama-30b,584.0,22
19,huggyllama/llama-7b,574.0,23
9,chavinlo/alpaca-13b,546.0,24
